code,name,cost_price,sales_price
16,AZEITE PORTUGUS EXTRA VIRGEM GALLO 500ML,18.44,20.49
18,BEBIDA ENERGTICA VIBE 2L,8.09,8.99
19,ENERGTICO  RED BULL ENERGY DRINK 250ML,6.56,7.29
20,ENERGTICO RED BULL ENERGY DRINK 355ML,9.71,10.79
21,BEBIDA ENERGTICA RED BULL RED EDITION 250ML,10.71,11.71
22,ENERGTICO  RED BULL ENERGY DRINK SEM ACAR 250ML,6.74,7.49
24,FILME DE PVC WYDA 28CMX15M,3.59,3.99
1000,BEBIDA ENERGTICA VIBE 2L - 6 UNIDADES,48.54,53.94
1010,KIT ROLO DE ALUMINIO + FILME PVC WYDA,8.80,9.78
1020,SUPER PACK RED BULL VARIADOS - 6 UNIDADES,51.81,57.00
